id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
513,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3606092032_1976-8-9_2003.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.3156841757354847,89.8
538,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm704086784_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.3619369967056797,85.25
3857,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1548454400_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.36760952407569625,84.65
3760,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2604698112_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.39052263830486245,82.17
4179,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1831700992_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.39514090018427483,81.65
2900,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm737641216_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.40035431618226125,81.07
4276,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm135501824_1976-8-9_2007.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.41792970820635633,79.06
3177,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm970764288_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.42088152309927795,78.71
2728,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm754418432_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.42094296767005246,78.71
1161,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2024384768_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,479,150,135,165,0.68,cosine,0.4315721240196626,77.46
