id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
7334,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2938932480_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.4499201443160764,75.29
5886,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm390306048_1950-9-21_2001.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.47687410439527544,72.07
5761,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm332830976_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.49581299310409654,69.8
9541,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2100924160_1950-9-21_2004.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5194532494433589,66.99
6294,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2889453312_1950-9-21_2004.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.520667423121219,66.85
923,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm428910080_1947-3-6_2011.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5379973611909092,64.83
7758,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2838269184_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5456797603558057,63.95
612,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1292361_rm2580776192_1966-8-22_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5461770731402216,63.9
6039,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm2331882752_1950-9-21_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5480830799241514,63.68
5424,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1059761664_1950-9-21_2012.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.549186041370453,63.56
9963,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1988532992_1950-9-21_2003.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5502461101112384,63.44
6007,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm58180864_1950-9-21_2014.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5511475862803041,63.33
7767,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm80449024_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5551944431650098,62.88
9607,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm1708562688_1950-9-21_2005.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5604654164543363,62.29
10230,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm4202951168_1950-9-21_2015.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.56719992270384,61.55
20534,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/92/nm0462292_rm1875744000_1924-12-12_2008.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5710758672254963,61.12
6865,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm3915684608_1950-9-21_2007.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5729130548172813,60.93
8120,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/95/nm0000195_rm3006041344_1950-9-21_2009.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5782088104392601,60.35
1772,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm1678678784_1947-3-6_2004.jpg,VGG-Face,retinaface,True,False,exact,50,36,89,122,0.68,cosine,0.5868396436374719,59.44
