id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
2900,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm737641216_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.4829002844061654,71.34
3991,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1555161_rm3639186432_1980-5-27_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.506128945149875,68.57
4151,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm942315520_1966-9-2_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5080449374740399,68.34
4029,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm1820712192_1972-9-6_2013.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5427619503205905,64.29
1569,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm3929578752_1966-9-2_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5430001176751279,64.26
228,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1377561_rm2087228928_1982-11-14_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5447785578128468,64.06
455,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm3080174592_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5592102885927497,62.43
1564,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm603423488_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5676793045204054,61.5
676,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm3458647552_1972-9-6_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5692587492814579,61.32
2262,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm922190592_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.570002974498073,61.24
4025,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1210029824_1966-9-2_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5706584016900663,61.17
1119,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0782561_rm2624904960_1966-6-22_2013.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5716038948905924,61.07
808,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004761_rm2807334400_1976-3-19_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5722627358980314,61.0
1959,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1475261_rm806794240_1982-7-22_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5739340844018528,60.81
126,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm217644288_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5749259369133317,60.71
3741,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm864999424_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5857361865081485,59.55
528,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm3191586304_1969-11-20_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.587922520260671,59.32
4422,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm2873343744_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5917938656842644,58.92
1805,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm3235360512_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.5923848871551358,58.86
156,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm890407168_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6015781256983638,57.92
1786,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm572299776_1966-9-2_2000.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6034784439159325,57.72
3264,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1004318720_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6051365163975098,57.56
3881,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1876539392_1966-9-2_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6052071129991243,57.55
